"","id","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"10052","28691feb9ad6cc37",0,0,0,0,0,0
"10053","28698ba72bb57ac5",0,0,0,0,0,0
"10054","286b4ff9e042fcaf",0,0,0,0,0,0
"10055","286b78a1eed1fb3c",0,0,0,0,0,0
"10056","286d229af30437ec",1,0,0,0,0,0
"10057","286d5d348195933f",0,0,0,0,0,0
"10058","286d77f2a81e2cd0",0,0,0,0,0,0
"10059","286d78508ff9f233",0,0,0,0,0,0
"10060","286e16f5e2def015",0,0,0,0,0,0
"10061","286ed39cc522b6c5",0,0,0,0,0,0
"10062","2870ea514d2ef7b3",0,0,0,0,0,0
"10063","2872328b1332078b",0,0,0,0,0,0
"10064","28728db8ce85a561",0,0,0,0,0,0
"10065","28732a5d2d91ca98",0,0,0,0,0,0
"10066","2873cc7ee605cc1b",1,0,0,0,0,0
"10067","2873e77d8c2c73d9",1,0,1,0,1,0
"10068","28760c704d8536a3",0,0,0,0,0,0
"10069","28770835adb9d5ab",0,0,0,0,0,0
"10070","2878ffbd36df26ee",0,0,0,0,0,0
"10071","287c129e6abde6d4",1,1,1,0,0,0
"10072","287c538765a0d0fc",0,0,0,0,0,0
"10073","287c763787f0628b",0,0,0,0,0,0
"10074","287ecedca46b4895",0,0,0,0,0,0
"10075","287edb3b092fec11",0,0,0,0,0,0
"10076","287ee06fb4da4aba",0,0,0,0,0,0
"10077","28800b1de48416e2",0,0,0,0,0,0
"10078","2881066475f8c3a5",0,0,0,0,0,1
"10079","28817f959df02ae7",0,0,0,0,0,0
"10080","288346e7773d1373",0,0,0,0,0,0
"10081","2883b9129819ad6b",0,0,0,0,0,0
"10082","288514e81dc77cd7",0,0,0,0,0,0
"10083","2886c981d056cb45",1,0,1,0,1,1
"10084","28879e601a1c7050",0,0,0,0,0,0
"10085","2887f7fb720aefd1",0,0,0,0,0,0
"10086","2888c4862c7a9bb0",0,0,0,0,0,0
"10087","2889c8790ea8c510",0,0,0,0,0,0
"10088","288b4a0ee9b7feab",1,0,0,0,1,0
"10089","288c57c88f27fac2",0,0,0,0,0,0
"10090","288c74d100583dc4",0,0,0,0,0,0
"10091","288cfa6e9367d746",0,0,0,0,0,0
"10092","288d1961eb014245",0,0,0,0,0,0
"10093","288d27e843a75119",0,0,0,0,0,0
"10094","288e4e7ed65d90a3",0,0,0,0,0,0
"10095","289068d5a9ba6ba0",0,0,0,0,0,0
"10096","2890c4f4c5f044dd",0,0,0,0,0,0
"10097","28914c04caebd5bb",0,0,0,0,0,0
"10098","28927b740efe8ba8",0,0,0,0,0,0
"10099","2894a13f51b5fb6e",0,0,0,0,0,0
"10100","2895409a65fa2f80",0,0,0,0,0,0
"10101","28991f4860fbfa8e",0,0,0,0,0,0
"10102","2899353947fef577",1,0,0,0,1,0
"10103","289a07be816231bb",0,0,0,0,0,0
"10104","289b92d86c0d0000",0,0,0,0,0,0
"10105","289bb728693c8904",0,0,0,0,0,0
"10106","289cc32d90421b4f",0,0,0,0,0,0
"10107","289d9169db52ee50",0,0,0,0,0,0
"10108","289de7fa3b685cef",0,0,0,0,0,0
"10109","289e25ba0529e4fd",0,0,0,0,0,0
"10110","289e4cc53f9f4fa8",0,0,0,0,0,0
"10111","289e5c9b8bda50d3",0,0,0,0,0,0
"10112","289f4d0c7ec7bbfa",0,0,0,0,0,0
"10113","28a065326bc45af0",0,0,0,0,0,0
"10114","28a1a113a40789d0",0,0,0,0,0,0
"10115","28a1ebf6818b77e6",0,0,0,0,0,0
"10116","28a21f5fc3ee1bef",0,0,0,0,0,0
"10117","28a2b232e6dc1dad",0,0,0,0,0,0
"10118","28a2f659016fc955",0,0,0,0,0,0
"10119","28a3bd541be1c164",0,0,0,0,0,0
"10120","28a4ef34abd312ad",0,0,0,0,0,0
"10121","28a4f9b935988180",0,0,0,0,0,0
"10122","28a5cd0ae1c2f8e8",1,1,1,0,1,0
"10123","28a6f11fa6db5a4e",0,0,0,0,0,0
"10124","28a738db0ae96b4d",0,0,0,0,0,0
"10125","28a7bb1355b06704",0,0,0,0,0,0
"10126","28a88c3115b5b516",0,0,0,0,0,0
"10127","28a8e6e392969b17",0,0,0,0,0,0
"10128","28aadce4628416ac",0,0,0,0,0,0
"10129","28ab1c525e081224",0,0,0,0,0,0
"10130","28ab2f8a61e3092d",0,0,0,0,0,0
"10131","28ac493078dc74bd",0,0,0,0,0,0
"10132","28af26d1a474624a",0,0,0,0,0,0
"10133","28af7ef2355da1ec",1,0,1,0,1,0
"10134","28b1a9d3c3893850",0,0,0,0,0,0
"10135","28b1f3b875fdebad",0,0,0,0,0,0
"10136","28b33c5f1dd471e0",0,0,0,0,0,0
"10137","28b4d2a619dfeae3",0,0,0,0,0,0
"10138","28b528e692c56862",0,0,0,0,0,0
"10139","28b784138bababb8",0,0,0,0,0,0
"10140","28b8288b4067f4b7",0,0,0,0,0,0
"10141","28b8ce33cc81a4a2",0,0,0,0,0,0
"10142","28b90523bf2b746e",0,0,0,0,0,0
"10143","28ba843921062390",0,0,0,0,0,0
"10144","28bae004039dd5db",0,0,0,0,0,0
"10145","28bb2122258ac0f0",0,0,0,0,0,0
"10146","28bbf68e42937afc",0,0,0,0,0,0
"10147","28bd6ba2531a603a",0,0,0,0,0,0
"10148","28bdd2fe7007cb9f",0,0,0,0,0,0
"10149","28beb95c3f378799",0,0,0,0,0,0
"10150","28bf7f748002b208",0,0,0,0,0,0
"10151","28c00135efaba0c9",0,0,0,0,0,0
"10152","28c1f0f862ac70a4",0,0,0,0,0,0
"10153","28c46402b49575a6",0,0,0,0,0,0
"10154","28c5687600b08428",0,0,0,0,0,0
"10155","28c67e91db98a32d",0,0,0,0,0,0
"10156","28c7fcee1530256d",0,0,0,0,0,0
"10157","28c899c7c4c61e08",1,1,1,0,1,1
"10158","28c926f23de87ead",0,0,0,0,0,0
"10159","28cafe7d4c0b571d",1,0,1,0,1,0
"10160","28cb12d1b14f160b",0,0,0,0,0,0
"10161","28cbcf2e26e7438f",0,0,0,0,0,0
"10162","28cc9631675361f6",0,0,0,0,0,0
"10163","28ccdd79cddef5b9",0,0,0,0,0,0
"10164","28cd290d2182de98",0,0,0,0,0,0
"10165","28cf0e4f0693f8d4",0,0,0,0,0,0
"10166","28cfa2af8b37f751",0,0,0,0,0,0
"10167","28d1c5e87faf848e",0,0,0,0,0,0
"10168","28d3485eb5bdcab5",0,0,0,0,0,0
"10169","28d49c6d235eb338",0,0,0,0,0,0
"10170","28d4c2f9cd12c1be",0,0,0,0,0,0
"10171","28d527fc3d936313",0,0,0,0,0,0
"10172","28d56e5c78db2865",0,0,0,0,0,0
"10173","28d5f23df5900f9e",0,0,0,0,0,0
"10174","28d6918d09bc3ae5",0,0,0,0,0,0
"10175","28d86d050d96a1bd",0,0,0,0,0,0
"10176","28d9fcd1405eb9fa",1,0,0,0,1,0
"10177","28dacf94b6acbb18",1,0,0,0,0,0
"10178","28db9a99f122c4ee",0,0,0,0,0,0
"10179","28ddacccca8a1af3",0,0,0,0,0,0
"10180","28de8c54ebbd7275",0,0,0,0,0,0
"10181","28dee72501736e41",0,0,0,0,0,0
"10182","28df7ca2b37951bd",0,0,0,0,0,0
"10183","28e0b79ed8318c3e",0,0,0,0,0,0
"10184","28e24fae64e47b0a",0,0,0,0,0,0
"10185","28e3454545a61992",0,0,0,0,0,0
"10186","28e34e89db59516a",0,0,0,0,0,0
"10187","28e3fa0cb49d4b47",0,0,0,0,0,0
"10188","28e4825620f0e74a",0,0,0,0,0,0
"10189","28e4b07395d15bd5",0,0,0,0,0,0
"10190","28e4cdeed6cac227",1,0,1,0,1,0
"10191","28e62a0600f91963",0,0,0,0,0,0
"10192","28e7cc48f8321f06",0,0,0,0,0,0
"10193","28e7dee523bbbaa7",0,0,0,0,0,0
"10194","28e9350ee656f37b",0,0,0,0,0,0
"10195","28e9aaf4406c028e",0,0,0,0,0,0
"10196","28ea676d0874bbf2",0,0,0,0,0,0
"10197","28ebc3e138e4853b",1,0,1,0,1,0
"10198","28ec49d6b67824f2",0,0,0,0,0,0
"10199","28ed29689e6c7bd1",0,0,0,0,0,0
"10200","28ed7036dd277a75",0,0,0,0,0,0
"10201","28edd883983feeba",0,0,0,0,0,0
"10202","28f100759a842798",0,0,0,0,0,0
"10203","28f1fea5f4431068",0,0,0,0,0,0
"10204","28f34f490a40c87d",0,0,0,0,0,0
"10205","28f5f5a3cd8ddb75",0,0,0,0,0,0
"10206","28f8f13b47b7462b",0,0,0,0,0,0
"10207","28fa3eda62d77713",0,0,0,0,0,0
"10208","28fa703e2c63f4af",0,0,0,0,0,0
"10209","28fb63a7ac0f274e",0,0,0,0,0,0
"10210","28fccb79fd555b13",0,0,0,0,0,0
"10211","28ff6e23249915e9",0,0,0,0,0,0
"10212","28ffd414013a0651",0,0,0,0,0,0
"10213","28ffdf7df49641cd",0,0,0,0,0,0
"10214","290231302f8b8080",0,0,0,0,0,0
"10215","2903bd3c1f471bc2",0,0,0,0,0,0
"10216","290404859f8cfddf",0,0,0,0,0,0
"10217","29050858f8fc8e83",0,0,0,0,0,0
"10218","290513ef702619d3",0,0,0,0,0,0
"10219","2905356fb21afd11",0,0,0,0,0,0
"10220","2907547de016fe45",0,0,0,0,0,0
"10221","2907a05b5a2fbfd5",0,0,0,0,0,0
"10222","2907bcce28fb76d2",0,0,0,0,0,0
"10223","29080f297c1d5154",1,0,1,1,1,0
"10224","2908d6bbfe562062",0,0,0,0,0,0
"10225","2909d2c7453c2a4a",1,0,1,0,1,0
"10226","290aa75b22a20bc0",0,0,0,0,0,0
"10227","290b492d5ed3041c",0,0,0,0,0,0
"10228","290c11705cc7fbc0",0,0,0,0,0,0
"10229","290de4f256c20078",0,0,0,0,0,0
"10230","290ea493a437fa71",0,0,0,0,0,0
"10231","29126dd88765abbd",0,0,0,0,0,0
"10232","29143d94d4705bc3",0,0,0,0,0,0
"10233","2914e3d11fecf44f",0,0,0,0,0,0
"10234","2916ad50f281605b",0,0,0,0,0,0
"10235","2919e4ceff8973d2",0,0,0,0,0,0
"10236","291a1ee090fc1c1f",0,0,0,0,0,0
"10237","291c8bc7a186e83e",1,0,0,0,0,0
"10238","291d622a098b984f",0,0,0,0,0,0
"10239","291e29e87ffb7957",1,0,1,0,1,0
"10240","2920b9b7a1ac80fc",0,0,0,0,0,0
"10241","29218be04d84cdde",0,0,0,0,0,0
"10242","29218ffab1852e35",1,0,1,0,1,0
"10243","2921b4cbaba1a30a",0,0,0,0,0,0
"10244","2922837246fad9b5",0,0,0,0,0,0
"10245","2924b5ae65530276",0,0,0,0,0,0
"10246","2925dd960c60c306",0,0,0,0,0,0
"10247","29296e6b5a829604",0,0,0,0,0,0
"10248","292a07859f0e1c50",0,0,0,0,0,0
"10249","292a3b6e64a11d2f",0,0,0,0,0,0
"10250","292a9fac699e89c5",1,0,0,0,0,0
"10251","292b86144fb01f14",0,0,0,0,0,0
"10252","292c61a1d5d69efa",0,0,0,0,0,0
"10253","292c7921e5129d82",0,0,0,0,0,0
"10254","292cd3fabd2e55bc",0,0,1,0,0,0
"10255","292df89e51cc6f8f",0,0,0,0,0,0
"10256","292e3d5ced98ac16",0,0,0,0,0,0
"10257","29316a5b329d4996",0,0,0,0,0,0
"10258","2931713136bc2217",0,0,0,0,0,0
"10259","293249943e226c5f",0,0,0,0,0,0
"10260","293275341be0ef64",0,0,0,0,0,0
"10261","29328dfeaa776ae3",0,0,0,0,0,0
"10262","2932a7f8b0281db5",0,0,0,0,0,0
"10263","2932cec234ee4939",0,0,0,0,0,0
"10264","29346a0941284c11",0,0,0,0,0,0
"10265","29349b25185d287a",0,0,0,0,0,0
"10266","2934cc1ed1c2c588",0,0,0,0,0,0
"10267","2935bde0decc7d25",0,0,0,0,0,0
"10268","29367be9812fd800",0,0,0,0,0,0
"10269","293730768fd7743a",0,0,0,0,0,0
"10270","29373f20d630beb6",0,0,0,0,0,0
"10271","2937548fce315390",0,0,0,0,0,0
"10272","293870f463f69110",1,0,0,0,0,0
"10273","2938a4502cc79b59",0,0,0,0,0,0
"10274","293921e4ca1b8eee",0,0,0,0,0,0
"10275","293a295735f00f3b",0,0,0,0,0,0
"10276","293ad819fee491f0",0,0,0,0,0,0
"10277","293d7c8fe6005f33",0,0,0,0,0,0
"10278","2940abb7116767ac",0,0,0,0,0,0
"10279","2944ac6662490128",0,0,0,0,0,0
"10280","2945850f4247b630",0,0,0,0,0,0
"10281","2945ac36862489a9",0,0,0,0,0,0
"10282","2948b4a2671ef0e9",1,0,0,0,0,0
"10283","29490c7aa4efb09e",0,0,0,0,0,0
"10284","2949861cb20828c6",0,0,0,0,0,0
"10285","2949ab3eed15d780",0,0,0,0,0,0
"10286","294a4d5936eff7f8",0,0,0,0,0,0
"10287","294b214b17353abf",1,0,0,0,0,0
"10288","294b278b16040af8",0,0,0,0,0,0
"10289","294b528524062b4f",0,0,0,0,0,0
"10290","294b56058eb89460",0,0,0,0,0,0
"10291","294c94bd65c6d61e",0,0,0,0,0,0
"10292","294cd2c00ffb0567",0,0,0,0,0,0
"10293","294d7d8f144aeb1e",0,0,0,0,0,0
"10294","294dac3044b3b540",0,0,0,0,0,0
"10295","294dd147063f6920",0,0,0,0,0,0
"10296","294e17cb70df7f3c",0,0,0,0,0,0
"10297","294e66dd5283ef78",0,0,0,0,0,0
"10298","294ebfb0df4105c0",1,0,0,0,0,0
"10299","295065797bdecf1e",0,0,0,0,0,0
"10300","29517f3354130b23",0,0,0,0,0,0
"10301","2951e81f91d57a58",0,0,0,0,0,0
"10302","2952ced1414161d9",0,0,0,0,0,0
"10303","2953004bc488d043",0,0,0,0,0,0
"10304","2953cbf58df0e44f",0,0,0,0,0,0
"10305","2958485487ae6f48",0,0,0,0,0,0
"10306","295911d3d0773770",0,0,0,0,0,0
"10307","295a288b681a48eb",0,0,0,0,0,0
"10308","295bfe2ae7561c68",0,0,0,0,0,0
"10309","295c06e174cb349b",0,0,0,0,0,0
"10310","296046ae9a921888",0,0,0,0,0,0
"10311","29605979cbc4f73a",0,0,0,0,0,0
"10312","296196bfd3be4a08",0,0,0,0,0,0
"10313","296228ef980e9545",0,0,0,0,0,0
"10314","2962cc802126aeb0",1,0,0,0,1,0
"10315","29686f3554c03a8d",1,0,1,0,1,0
"10316","2969e071ff1952fd",0,0,0,0,0,0
"10317","296e5b2d1ce07a10",0,0,0,0,0,0
"10318","296ee42be379e5a0",0,0,0,0,0,0
"10319","296f564ec67cb932",1,0,1,0,1,0
"10320","297074a87babd1de",1,0,1,0,0,0
"10321","29717f50726cc0f3",1,0,1,0,1,0
"10322","29725084471c0476",0,0,0,0,0,0
"10323","2973dbc7bf9aad43",0,0,0,0,0,0
"10324","2974925dd9e83362",1,0,0,0,0,0
"10325","2975d36568a35469",0,0,0,0,0,0
"10326","2976560ddc779a4f",0,0,0,0,0,0
"10327","2977ec18b94e7034",0,0,0,0,0,0
"10328","29782d811ab51c01",1,0,1,0,1,0
"10329","2978401d894bbdcd",0,0,0,0,0,0
"10330","297847328e95f78d",0,0,0,0,0,0
"10331","29788f115530a101",0,0,0,0,0,0
"10332","2978e954a1293545",0,0,0,0,0,0
"10333","297b40c9a578bd18",1,0,1,0,1,0
"10334","297d95e3f473ef7f",0,0,0,0,0,0
"10335","297f025297e2a56c",0,0,0,0,0,0
"10336","297f58668b260713",0,0,0,0,0,0
"10337","298132a3562259b2",0,0,0,0,0,0
"10338","2981fd82a07e44df",0,0,0,0,0,0
"10339","2982405d8f062c85",0,0,0,0,0,0
"10340","2984213e32fadb32",0,0,0,0,0,0
"10341","2984c7a4e35273e1",1,0,0,1,0,0
"10342","2986b0097e5dde2a",0,0,0,0,0,0
"10343","298734feabba9beb",1,0,1,0,0,0
"10344","29886a2b459f6e2c",0,0,0,0,0,0
"10345","298a74b4dca00313",0,0,0,0,0,0
"10346","298c3db62e471a01",0,0,0,0,0,0
"10347","298d849b7ba6cdb6",0,0,0,0,0,0
"10348","298e755711d1fb27",0,0,0,0,0,0
"10349","298f5ffae84bb6ed",0,0,0,0,0,0
"10350","298fc7b80e450f40",0,0,0,0,0,0
"10351","298fed0e210e9d88",0,0,0,0,0,0
"10352","2990b9cefc196658",0,0,0,0,0,0
"10353","299296de4e63d3b4",0,0,0,0,0,0
"10354","2992d04783c2abb8",0,0,0,0,0,0
"10355","2996fdb5bfcf2768",1,0,1,0,0,0
"10356","299976d08abdbb3b",0,0,0,0,0,0
"10357","2999de1078c42249",0,0,0,0,0,0
"10358","299a2c7e05ee0268",0,0,0,0,0,0
"10359","299a3d9433ff0d3b",0,0,0,0,0,0
"10360","299b4f91f1e16c21",0,0,0,0,0,0
"10361","299cf7014ae4e6be",0,0,0,0,0,0
"10362","299d059087f9de9b",0,0,0,0,0,0
"10363","299eedc0e82fc760",0,0,0,0,0,0
"10364","299f3b6b22e583d5",0,0,0,0,0,0
"10365","299f677221210131",0,0,0,0,0,0
"10366","299f6e709f01b2a8",0,0,0,0,0,0
"10367","299f870c16645d3a",0,0,0,0,0,0
"10368","299feb2a2a295bcb",0,0,0,0,0,0
"10369","29a03906fe4437c0",1,0,1,0,1,0
"10370","29a162a20a7670b2",0,0,0,0,0,0
"10371","29a1af7e0f9dee39",0,0,0,0,0,0
"10372","29a247f3015b9ae9",0,0,0,0,0,0
"10373","29a39a9d89944389",0,0,0,0,0,0
"10374","29a3c41669842498",0,0,0,0,0,0
"10375","29a837a9c5078336",0,0,0,0,0,0
"10376","29a852ac347cd658",0,0,0,0,0,0
"10377","29a876042a02629d",0,0,0,0,0,0
"10378","29a99d088a1ba5f1",0,0,0,0,0,0
"10379","29a9e703dda0bac1",0,0,0,0,0,0
"10380","29a9eef3cfa5cd01",0,0,0,0,0,0
"10381","29aa82a493047608",0,0,0,0,0,0
"10382","29aac816039cbf46",0,0,0,0,0,0
"10383","29ad3098fa90e278",0,0,0,0,0,0
"10384","29ad98d0a42c704b",0,0,0,0,0,0
"10385","29adfcd414f138ff",0,0,0,0,0,0
"10386","29ae1559635bd3c5",0,0,0,0,0,0
"10387","29b15760753c2447",0,0,0,0,0,0
"10388","29b42940997e611f",0,0,0,0,0,0
"10389","29b47d954df0e042",0,0,0,0,0,0
"10390","29b4ff7d1ff79f82",0,0,0,0,0,0
"10391","29b70b7a32664c8e",0,0,0,0,0,0
"10392","29b7b4048ee02fbe",0,0,0,0,0,0
"10393","29b930fcb860cd1f",0,0,0,0,0,0
"10394","29ba6f0c579acc54",0,0,0,0,0,0
"10395","29baaddad17d9f73",1,0,1,0,0,1
"10396","29bad9c2d28f5502",0,0,0,0,0,0
"10397","29bec3d021225d37",0,0,0,0,0,0
"10398","29bf6ac9957af1c5",0,0,0,0,0,0
"10399","29c0057fbd9ab56e",0,0,0,0,0,0
"10400","29c09c9ed1507c4c",0,0,0,0,0,0
"10401","29c114bdbfab86ab",0,0,0,0,0,0
"10402","29c2f998236e21fd",0,0,0,0,0,0
"10403","29c384eb210b2bdd",0,0,0,0,0,0
"10404","29c522dc8884aad2",0,0,0,0,0,0
"10405","29c52409692cc2e5",0,0,0,0,0,0
"10406","29c5640a947a09a3",0,0,0,0,0,0
"10407","29c5a0034c4dbcf5",0,0,0,0,0,0
"10408","29c7d104244368e6",0,0,0,0,0,0
"10409","29c9d1f42d511797",0,0,0,0,0,0
"10410","29cae5e471cc0d21",0,0,0,0,0,0
"10411","29cc5e1d9b6dbce4",0,0,0,0,0,0
"10412","29ce55277fa71fd8",0,0,0,0,0,0
"10413","29cef06734f9a127",0,0,0,0,0,0
"10414","29ceff82f04f8122",0,0,0,0,0,0
"10415","29cfd54b114a940e",0,0,0,0,0,0
"10416","29d159266e097224",0,0,0,0,0,0
"10417","29d195cc0a952d89",0,0,0,0,0,0
"10418","29d6ce85e962a733",0,0,0,0,0,0
"10419","29d711a1fd7c76e6",0,0,0,0,0,0
"10420","29d9d7230e667722",0,0,0,0,0,0
"10421","29da89d988534ab6",0,0,0,0,0,0
"10422","29dc6ec372d28ddf",0,0,0,0,0,0
"10423","29dc7703db3abe61",0,0,0,0,0,0
"10424","29dc90a652925776",0,0,0,0,1,0
"10425","29dd488d52e75cc2",0,0,0,0,0,0
"10426","29de040443eb6451",0,0,0,0,0,0
"10427","29e0458f496eff08",0,0,0,0,0,0
"10428","29e086bfcfb5d262",0,0,0,0,0,0
"10429","29e223fac14d609b",0,0,0,0,0,0
"10430","29e75ac8b5b935ae",0,0,0,0,0,0
"10431","29e7777eda780935",0,0,0,0,0,0
"10432","29e7dd426ad31f0e",0,0,0,0,0,0
"10433","29e81a9671851a4f",0,0,0,0,0,0
"10434","29e896ba4029f1cb",0,0,0,0,0,0
"10435","29e8a0f718e02970",0,0,0,0,0,0
"10436","29e9686a0e8c6889",0,0,0,0,0,0
"10437","29e9a3f22e224a43",0,0,0,0,0,0
"10438","29ea3505004c7540",0,0,0,0,0,0
"10439","29eaec5165e98ca2",0,0,0,0,0,0
"10440","29eb4407bb529d16",0,0,0,0,0,0
"10441","29ec0ade432038a8",0,0,0,0,0,0
"10442","29ecdb220ab00e00",1,0,0,0,0,0
"10443","29ee071682e68fd5",0,0,0,0,0,0
"10444","29ee3c6ba2912d2d",0,0,0,0,0,0
"10445","29f0cd5d33132bbd",0,0,0,0,0,0
"10446","29f17abeff191f0b",0,0,0,0,0,0
"10447","29f267f882fc20c7",1,0,1,0,1,1
"10448","29f29d9dcee060da",0,0,0,0,0,0
"10449","29f2fd3bfe72cd36",0,0,0,0,0,0
"10450","29f303a635ae054d",0,0,0,0,0,0
"10451","29f37a7e8b5134b3",0,0,0,0,0,0
"10452","29f4069f11079b37",0,0,0,0,0,0
"10453","29f44510d172ff1f",0,0,0,0,0,0
"10454","29f4dca586f39da5",1,1,1,1,1,0
"10455","29f6679d6f864767",0,0,0,0,0,0
"10456","29f6a0db4853ee0d",0,0,0,0,0,0
"10457","29f8538802447c7b",0,0,0,0,0,0
"10458","29f923fcf5cf0a95",0,0,0,0,0,0
"10459","29fa9e6a3dcf917b",0,0,0,0,0,0
"10460","29fd58d58c84dbc0",0,0,0,0,0,0
"10461","29fdfbf1d5c8f535",1,0,0,0,0,0
"10462","29fe1ef8eff10eb4",0,0,0,0,0,0
"10463","29fe47d5ad4a8c6e",0,0,0,0,0,0
"10464","29ff5bdba42981d6",0,0,0,0,0,0
"10465","2a009faf47501e99",0,0,0,0,0,0
"10466","2a00c73a954aad69",0,0,0,0,0,0
"10467","2a02d04368533800",0,0,0,0,0,0
"10468","2a03397e0dd8eb28",0,0,0,0,0,0
"10469","2a0409e56cc9a63f",0,0,0,0,0,0
"10470","2a05147c4e6dd67a",1,0,1,0,1,0
"10471","2a072a00cb00c8d5",0,0,0,0,0,0
"10472","2a07c48f6dcaf4a4",0,0,0,0,0,0
"10473","2a0995d88e94dd64",0,0,0,0,0,0
"10474","2a0b86d2a6e81c73",1,0,1,0,1,0
"10475","2a0b986ef6535510",0,0,0,0,0,0
"10476","2a0ce1ba0ece500f",1,0,1,0,1,0
"10477","2a0f028d6170377c",0,0,0,0,0,0
"10478","2a1095e15bf00d40",0,0,0,0,0,0
"10479","2a14964d9c0bac31",0,0,0,0,0,0
"10480","2a150bd552ccd636",0,0,0,0,0,0
"10481","2a16832acd89aca9",0,0,0,0,0,0
"10482","2a172c37d5d1b65f",0,0,0,0,0,0
"10483","2a1938e867db7090",0,0,0,0,0,0
"10484","2a199a9b7b793bc5",0,0,0,0,0,0
"10485","2a1afaced485568a",0,0,0,0,0,0
"10486","2a1bd52f444ead27",0,0,0,0,0,0
"10487","2a1d511ef96d797f",0,0,0,0,0,0
"10488","2a1ea0b5e7c7d5c0",0,0,0,0,0,0
"10489","2a1eadc4f324977a",0,0,0,0,0,0
"10490","2a1f5804522f545d",0,0,0,0,0,0
"10491","2a1f60e1a0d0c73c",0,0,0,0,0,0
"10492","2a202a16e7cf0117",0,0,0,0,0,0
"10493","2a232c16976378ca",0,0,0,0,0,0
"10494","2a23fb317673dd71",0,0,0,0,0,0
"10495","2a26640dbc85a78d",0,0,0,0,0,0
"10496","2a2848734838985a",0,0,0,0,0,0
"10497","2a29d4d7adb9253f",0,0,0,0,0,0
"10498","2a29f5aaa0ebcd4c",0,0,0,0,0,0
"10499","2a2a1eddbbafb31a",0,0,0,0,0,0
"10500","2a2ab168fb5c30aa",1,0,1,0,1,0
"10501","2a2b69009ad3f337",0,0,0,0,0,0
"10502","2a2c8689c534cb76",0,0,0,0,0,0
"10503","2a2ceff02862a0b5",0,0,0,0,0,0
"10504","2a2e4400b80db0b2",0,0,0,0,0,0
"10505","2a2f8f315b1af91a",1,0,1,0,1,1
"10506","2a30d860c3c8b568",1,0,1,0,1,1
"10507","2a32c6f21d198b21",0,0,0,0,0,0
"10508","2a33f5970e2d9a01",0,0,0,0,0,0
"10509","2a343a66753e854e",0,0,0,0,0,0
"10510","2a34e7c17106a684",0,0,0,0,0,0
"10511","2a3585af5f0119ce",0,0,0,0,0,0
"10512","2a35cd4ebf0375a4",0,0,0,0,0,0
"10513","2a361e782bc3918d",0,0,0,0,0,0
"10514","2a36256d5456e028",0,0,0,0,0,0
"10515","2a37c409ed2b4bfa",0,0,0,0,0,0
"10516","2a388486f19e61f5",1,0,0,0,0,0
"10517","2a3c36a999cd35b8",1,0,1,0,1,0
"10518","2a3d4b2cb1687a53",0,0,0,0,0,0
"10519","2a3dc3fb14dd2ce5",0,0,0,0,0,0
"10520","2a3ea85ab7fca3c4",0,0,0,0,0,0
"10521","2a3eabc7f0b671c8",0,0,0,0,0,0
"10522","2a3f756732c9096c",0,0,0,0,0,0
"10523","2a41e77d67631d47",1,0,1,0,1,0
"10524","2a42508e76aeb5fe",0,0,0,0,0,0
"10525","2a42fd7f59e7b121",0,0,0,0,0,0
"10526","2a43b090ced7a5a7",1,0,1,0,0,0
"10527","2a45e42e2f5e0c29",0,0,0,0,0,0
"10528","2a470e5650e2ad9d",0,0,0,0,0,0
"10529","2a4715a406511584",0,0,0,0,0,0
"10530","2a474e1f2e4ff889",0,0,0,0,0,0
"10531","2a47635f8a922ee7",0,0,0,0,0,0
"10532","2a47986bf7463abc",1,0,1,0,0,0
"10533","2a498d9d0cd98540",0,0,0,0,0,0
"10534","2a4b2d5b7dc858a0",0,0,0,0,0,0
"10535","2a4ba84e92789559",1,0,0,0,0,0
"10536","2a4bf835987719aa",0,0,0,0,0,0
"10537","2a4c2fc48bcbeb80",0,0,0,0,0,0
"10538","2a4c59fb1cc6074f",0,0,0,0,0,0
"10539","2a4e32f456d35713",0,0,0,0,0,0
"10540","2a5077a327e7ce2e",0,0,0,0,0,0
"10541","2a51321eedee6df2",0,0,0,0,0,0
"10542","2a51c1319e80d047",0,0,0,0,0,0
"10543","2a52d44c23f6d531",0,0,0,0,0,0
"10544","2a52ed2425b575b8",0,0,0,0,0,0
"10545","2a5351d36f720165",0,0,0,0,0,0
"10546","2a54413cbf2b86c4",0,0,0,0,0,0
"10547","2a56227ef301cdf7",0,0,0,0,0,0
"10548","2a56e867e51b17ec",0,0,0,0,0,0
"10549","2a583c6d2ef45e77",0,0,0,0,0,0
"10550","2a5a8c3eca5ea5f8",0,0,0,0,0,0
"10551","2a5ac30b1e0856fb",0,0,0,0,0,0
"10552","2a5afc70586577c1",0,0,0,0,0,0
"10553","2a5b9e653163bcba",0,0,0,0,0,0
"10554","2a5d0bfc6f887537",0,0,0,0,0,0
"10555","2a5dd6ab7c175657",0,0,0,0,0,0
"10556","2a5e3d5c3493fefa",0,0,0,0,0,0
"10557","2a5fd119531978a9",0,0,0,0,0,0
"10558","2a62f4b24d65c079",0,0,0,0,0,0
"10559","2a6368988b811d99",0,0,0,0,0,0
"10560","2a636d78a0c109e3",0,0,0,0,0,0
"10561","2a64b58dc2f48f2c",0,0,0,0,0,0
